date,open,high,low,close,volume
2025-06-05,218.47,220.28,214.41,215.89,10944227
2025-06-06,218.00,220.23,217.21,217.34,7582517
2025-06-09,219.325,224.41,219.13,222.46,7712015
2025-06-10,223.54,228.08,222.99,227.32,7676150
2025-06-11,228.90,229.80,224.27,226.56,10405605
2025-06-12,224.94,228.00,224.60,226.87,5149168
2025-06-13,221.99,224.58,220.30,220.96,10484576
2025-06-16,223.585,228.58,223.24,227.44,5772471
2025-06-17,226.45,229.64,225.48,225.64,7290018
2025-06-18,226.85,229.19,225.10,226.56,6657644
2025-06-20,228.79,229.08,222.16,225.11,8202267
2025-06-23,225.015,227.89,221.86,226.51,7115093
2025-06-24,230.57,235.36,230.46,235.10,7017460
2025-06-25,236.66,237.24,234.80,237.21,5252506
2025-06-26,239.035,239.65,237.18,239.07,4350082
2025-06-27,239.31,241.234,236.37,238.86,4520463
2025-06-30,240.165,240.165,237.56,238.70,4925307
2025-07-01,236.70,239.18,234.08,237.62,10892948
2025-07-02,237.09,243.12,237.00,242.14,5978978
2025-07-03,243.15,244.198,242.70,243.34,3069405
2025-07-07,241.29,242.13,237.75,238.78,4859190
2025-07-08,241.06,245.40,240.11,243.34,7276223
2025-07-09,244.01,246.53,241.88,244.12,4415318
2025-07-10,246.415,247.52,244.27,246.55,4869235
2025-07-11,245.01,247.07,244.055,246.17,2649556
2025-07-14,244.15,244.735,240.35,243.83,5522611
2025-07-15,248.79,249.96,246.10,246.26,6042060
2025-07-16,244.28,245.67,239.215,245.59,8348922
2025-07-17,245.535,247.13,243.905,246.53,4801141
2025-07-18,247.95,248.37,244.88,246.73,3758820
2025-07-21,247.355,250.19,246.95,246.95,4672569
2025-07-22,246.04,246.50,240.69,243.54,6870965
2025-07-23,241.715,242.40,239.06,242.06,5952646
2025-07-24,241.59,242.09,239.46,241.56,4166836
2025-07-25,240.10,241.67,239.096,241.54,3511499
2025-07-28,244.21,246.00,243.91,245.75,6432959
2025-07-29,247.29,249.53,244.50,246.19,5299739
2025-07-30,248.36,249.50,245.87,247.95,5300502
2025-07-31,245.04,245.295,237.66,240.03,9419309
2025-08-01,235.505,239.61,232.33,237.24,8549045
2025-08-04,238.76,240.855,237.77,240.40,6189549
2025-08-05,241.76,242.45,235.88,238.73,5149748
2025-08-06,236.56,237.46,233.67,236.93,4966506
2025-08-07,242.04,243.37,238.89,240.84,6073447
2025-08-08,241.005,243.18,240.29,242.87,5301269
2025-08-11,243.78,246.51,241.95,242.41,4127866
2025-08-12,244.24,250.38,242.71,250.16,10096074
2025-08-13,252.133,254.10,251.04,253.88,6022389
2025-08-14,250.36,255.06,250.05,254.14,5315659
2025-08-15,252.19,252.27,247.62,248.32,6840108
2025-08-18,247.54,249.34,247.48,249.05,4978214
2025-08-19,249.07,250.04,244.72,245.15,3508013
2025-08-20,244.635,244.635,237.10,243.74,9423054
2025-08-21,242.47,244.12,241.00,242.36,4581134
2025-08-22,243.12,251.99,242.44,249.09,6527739
2025-08-25,248.85,249.63,247.27,248.51,3654369
2025-08-26,249.57,251.61,249.51,250.85,3762018
2025-08-27,249.88,251.66,248.82,251.34,4195432
2025-08-28,252.315,254.32,250.90,252.55,5060161
2025-08-29,248.94,248.94,244.17,245.32,8672580
2025-09-02,238.67,242.93,238.15,242.83,6659245
2025-09-03,243.23,243.42,239.23,241.68,5473321
2025-09-04,240.06,244.52,238.75,244.17,11842211
2025-09-05,247.85,248.50,244.13,247.05,17105531
2025-09-08,248.405,249.92,247.56,248.85,10290464
2025-09-09,249.105,249.675,247.23,249.06,9305217
2025-09-10,253.03,254.21,251.86,253.45,13398411
2025-09-11,254.81,256.51,254.62,255.19,10286195
2025-09-12,255.81,256.40,254.16,255.64,7144393
